,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.0005647462676279247,-0.004883362911641598,-0.0034167945850640535,-0.003086203010752797,-0.001208317233249545,-0.004281331785023212,0.0005202174070291221,0.004168510902673006,0.001451081596314907,0.003984429407864809,0.0023237161803990602,9.904205944621935e-05,0.0032807481475174427,0.0033375162165611982,0.004389162641018629,-0.00033695995807647705,-0.0010744333267211914,0.0017196321859955788,-0.003844378050416708,0.003120128531008959,-0.001233633141964674,-0.0018856126116588712,0.0038497871719300747,-0.001666504773311317,-0.003079904243350029,-0.0005371335428208113,9.145617514150217e-05,-0.0030357574578374624,-0.0036487476900219917,-0.0018050172366201878,0.002055488293990493,-0.00020858556672465056,-0.00280068744905293,0.0031848782673478127,0.0011468029115349054,-0.003801496233791113,-0.002084529958665371,-0.0031290275510400534,0.002266469644382596,-0.004139571916311979,-0.0036700943019241095,-0.00014669715892523527,-0.001093329512514174,0.00497692683711648,-0.0013744330499321222,-0.003709848038852215,-0.002939398866146803,-0.0014173927484080195,0.0023353546857833862,0.0013688969193026423,-0.0029145078733563423,-0.0005821224767714739,-0.0036354130133986473,-0.0007324668695218861,-0.004838696215301752,0.001126074232161045,-0.002847318071871996,-0.00202802661806345,-0.0030650775879621506,-0.0007254755473695695,-0.0037884528283029795,-0.004833970218896866,-0.000330983690219,-0.001539149321615696,0.0015324765117838979,0.0033306509722024202,0.0020577639807015657,-0.0014475887874141335,-0.004831575322896242,-0.0032157390378415585,0.00221097469329834,-0.004976788070052862,0.0007415288710035384,-0.00253805099055171,0.0012414520606398582,0.0003413355443626642,-0.004377956502139568,0.004991516005247831,0.0009375232621096075,-0.001223840401507914,0.00024170339747797698,-0.0037698436062783003,0.0007561921956948936,-0.0033172694966197014,-0.0015462297014892101,0.002525542862713337,-0.0026040319353342056,-0.0023089172318577766,-7.484078378183767e-05,-0.004572110250592232,-0.0049217017367482185,0.0006705254199914634,0.0001831573317758739,0.004375633783638477,0.0015068619977682829,0.0003891455999109894,0.0011452031321823597,0.004725779872387648,-0.0004246017197147012,0.003654679749161005
11,-0.004950063303112984,0.002184769604355097,0.004449787084013224,-0.002321923617273569,0.002646222710609436,0.0025862830225378275,0.004613182041794062,0.004926988855004311,0.0042776139453053474,0.00331496843136847,0.0019296627724543214,0.002490736311301589,0.0035642755683511496,0.00048323869123123586,0.004325149580836296,-0.0007603269768878818,0.0026148217730224133,0.0028509933035820723,0.0026630014181137085,-0.002430844819173217,0.0009775763610377908,0.0014855682384222746,-0.0011416948400437832,-0.0003450173244345933,-0.001920849084854126,-0.0012196543393656611,0.00400121696293354,-0.002273912075906992,0.003799040336161852,-0.0006122839404270053,0.0012562406482174993,-0.0010333216050639749,0.0018883633892983198,-0.003440878354012966,0.0026686741039156914,0.0017705172067508101,-0.0008620187873020768,0.00024406134616583586,-0.00032443462987430394,-0.0047736563719809055,0.004569104872643948,0.0011559105478227139,0.000482619390822947,0.003622131422162056,0.0010824906639754772,-8.353620796697214e-05,0.0006966179353184998,0.002084493637084961,-0.0025427781511098146,0.0007043880177661777,0.00017468332953285426,0.0011292415438219905,-0.004664387553930283,-9.378790855407715e-05,-0.0002016812504734844,0.003349465783685446,0.003004327416419983,-0.0005087825702503324,0.0008631968521513045,-0.0027432935312390327,-0.0006055435515008867,-0.0027862966526299715,-0.0017332622082903981,-0.004986366257071495,0.003963172901421785,-0.0041528684087097645,-0.004534224048256874,0.002334672724828124,-0.0033700894564390182,0.0034702210687100887,0.0007395565626211464,0.002287270501255989,0.000683406600728631,-0.004362794570624828,-0.0020847003906965256,0.0003870636282954365,0.002080196049064398,-0.001696418272331357,0.004166032187640667,-0.0002496668603271246,-0.0046363999135792255,0.0003712338220793754,0.0020416928455233574,0.004378055222332478,-0.0014223844045773149,0.00020956277148798108,-0.0032457730267196894,0.0034016603603959084,-0.002255180850625038,-0.0017946597654372454,-0.001111387275159359,-0.0002545449242461473,0.002552727470174432,-0.004369179718196392,-0.003439780557528138,-0.002497453708201647,-0.002916609635576606,-0.003140979213640094,-0.003538422519341111,0.0035336953587830067
12,0.0021374011412262917,0.0020511180628091097,-0.0006705602863803506,0.0018786120926961303,-0.004743936471641064,-0.0036922621075063944,-0.002394899958744645,-0.003937903326004744,0.004060594830662012,-0.0015150085091590881,0.001620299182832241,0.0024414367508143187,0.004443447105586529,-0.0013949292479082942,-5.7509541875333525e-06,0.003134089056402445,0.0010269260965287685,0.0001983660476980731,0.0007573276525363326,-0.0024455080274492502,-0.004554875660687685,-0.0007099953363649547,-0.00037698118831031024,-0.0026705635245889425,0.004387956112623215,0.0029163432773202658,0.00039064884185791016,0.003704850561916828,0.0033431791234761477,0.000389180175261572,0.001347472076304257,0.004478860646486282,-0.0002602723252493888,0.002775116590783,0.003153173951432109,-0.0042662592604756355,-0.002847029361873865,0.004339879844337702,-0.003353817155584693,-7.41627809475176e-05,0.003538148943334818,0.0018225854728370905,0.003422819310799241,-0.00188354286365211,0.0035950273741036654,0.004434788599610329,-0.003040455048903823,-0.001881030504591763,-0.0009285408305004239,0.000702673802152276,0.004727141931653023,0.0017489749006927013,-0.00405555684119463,-0.00017794728046283126,-0.0011769038392230868,-0.0017679083393886685,-0.0010729097994044423,0.0013404064811766148,-0.004408497363328934,-0.00040577619802206755,-0.0010239701950922608,0.0003843611339107156,-0.004117413889616728,-0.0008365508983843029,0.004588007926940918,0.004095419775694609,0.0038150495383888483,-0.0036768573336303234,0.0010235768277198076,0.0007509237620979548,0.0033189428504556417,0.0027566230855882168,-0.004944632761180401,1.9834042177535594e-05,0.0001561260287417099,-0.0010491418652236462,0.002210264792665839,-0.0002885335707105696,0.0024699168279767036,-0.001512556686066091,-0.0036121683660894632,-0.0026404093950986862,0.004631385672837496,0.0038585655856877565,-0.0003289714513812214,0.004504650365561247,0.00061887560877949,0.0007258224650286138,0.0017519992543384433,-0.003362712450325489,-0.004992655012756586,0.0028771620709449053,0.0036144715268164873,0.0020052266772836447,0.001983814872801304,-0.002895056502893567,0.0043176705949008465,-0.003778575686737895,0.0030155377462506294,-0.002411303808912635
13,-0.0042289006523787975,-7.122009992599487e-05,0.00020328402752056718,0.004740942735224962,0.00158605573233217,0.0008613353711552918,-8.113354124361649e-05,0.004108223132789135,-0.00260855071246624,0.004479696974158287,-0.0018447467591613531,0.0045293038710951805,0.0036001962143927813,0.002446116879582405,0.00036553083918988705,0.002663268940523267,0.004415446892380714,-0.0045981816947460175,-0.0016651013866066933,0.003184230998158455,0.0043915337882936,0.0015200095949694514,0.00027185262297280133,-0.0018946165218949318,0.0043505956418812275,0.0035029524005949497,0.0002587300550658256,-0.004668061621487141,-0.003666853066533804,0.0018860590644180775,0.0014941459521651268,-0.004632283933460712,0.0023619348648935556,0.0032222927547991276,-0.002729968400672078,-0.0025889731477946043,0.002513759071007371,0.00045685231452807784,-0.0012233721790835261,0.0024060923606157303,-0.003555060364305973,0.0016998833743855357,0.00403371499851346,-0.0004658436810132116,-0.0034812248777598143,0.004017224535346031,-0.004986923653632402,-0.004174474161118269,0.0027573031838983297,-0.004495538305491209,0.0012994349235668778,0.0003258109209127724,0.0037198574282228947,0.004613536410033703,0.00202934630215168,0.0030008764006197453,-0.0026734033599495888,-0.0007502686930820346,-0.0034909320529550314,0.00034907221561297774,0.0020615803077816963,-0.0019193572225049138,-0.003737502032890916,0.001075828680768609,-0.002753225853666663,-0.0012598717585206032,0.0047071087174117565,-0.0013294019736349583,0.0014608919154852629,-0.0011510023614391685,0.004004365298897028,-0.000924358086194843,0.002392526250332594,0.0029606556054204702,-0.0036257803440093994,0.0034890426322817802,-0.001003338722512126,0.0009001267026178539,1.6382931789848953e-05,-0.001965830335393548,0.0011925303842872381,-0.001873693778179586,-0.0020865993574261665,-0.004070069640874863,-0.0003331810294184834,-0.004735155496746302,0.00018910289509221911,-0.0011022025719285011,0.002390956971794367,-0.0048561845906078815,0.0011878365185111761,-0.004973236471414566,-0.0018452262738719583,-0.003099752590060234,-0.0023603239096701145,-0.0018242561491206288,0.0028764528688043356,0.004585033282637596,-0.0042995912954211235,0.0032483928371220827
14,0.003581750439479947,0.0026507156435400248,0.00041167973540723324,0.0028206901624798775,0.004506072029471397,-0.0027473168447613716,0.0026587885804474354,0.0015058201970532537,-0.001216111471876502,0.0016216713702306151,0.0023807252291589975,0.0027877383399754763,0.0002420061791781336,-0.002613152377307415,-0.004735390655696392,0.0013616520445793867,0.0023993647191673517,0.004598523490130901,-0.0018282139208167791,0.0006602376815862954,0.0009946072241291404,9.935974958352745e-05,-0.002815576735883951,-0.0003734692872967571,-0.003236806485801935,0.0033571880776435137,0.0024904257152229548,0.0033349627628922462,0.0023533301427960396,0.003428512252867222,-0.0042969174683094025,-0.002986625535413623,-0.004789375234395266,0.0013281101128086448,0.003705897368490696,0.0002837318170350045,-0.0035575598012655973,-0.0022184299305081367,-0.003188334172591567,-0.003159515792503953,0.0015991389518603683,0.0025971417780965567,0.002657803939655423,0.004188213963061571,0.0028275561053305864,0.0020529567264020443,-0.0034340459387749434,-0.0036720281932502985,0.0039534298703074455,-0.001674374914728105,0.0025247030425816774,0.0006018560961820185,0.002700718119740486,-0.0037970340345054865,0.002379936631768942,-0.002287008799612522,0.004040583968162537,0.0019905613735318184,0.002659639809280634,-0.004385567735880613,0.002445769961923361,-0.0015559181338176131,0.001613711123354733,0.0008127820328809321,0.00046366394963115454,0.0040607089176774025,0.004551504272967577,0.001611958141438663,-0.000493893341626972,0.002402151934802532,0.004174817819148302,-0.002060117432847619,0.004007415380328894,-0.0034351979847997427,-0.00016461938503198326,-0.0007611161563545465,0.004263760056346655,-0.004090290516614914,0.004071664065122604,0.0027566009666770697,0.0003928804362658411,-0.00039463728899136186,0.004483833909034729,0.003795839613303542,0.004190660081803799,-0.003345414297655225,-9.354174108011648e-05,0.0015819454565644264,0.0046685487031936646,-0.003039351664483547,0.004534050822257996,0.0025369853246957064,0.00485579390078783,-0.0014971292112022638,0.001543052145279944,0.004892666358500719,0.0021836513187736273,0.0019159173825755715,0.001986966235563159,-6.797313744755229e-06
15,0.0010410910472273827,-0.0031467126682400703,-0.004232869017869234,0.0015851045027375221,-0.0007418644381687045,-0.003365068696439266,-0.0026413691230118275,-0.00479852082207799,0.0020985626615583897,0.004887914285063744,0.00290567334741354,0.0008417308563366532,-0.0021766426507383585,0.001364907599054277,-0.00015004158194642514,0.0012002075091004372,0.0034123826771974564,0.002729946281760931,-0.003160783089697361,-0.001306413090787828,-0.0038934373296797276,-0.0009817429818212986,-0.0009007898042909801,0.004204110708087683,0.002899003680795431,0.002981084631755948,-0.0011856609489768744,0.004366973415017128,0.0034444606862962246,0.0015756040811538696,-0.002744110766798258,-0.0043615237809717655,0.0017502331174910069,-0.0009005722240544856,-0.004160172771662474,-0.0008468341547995806,0.0013994020409882069,0.003072412684559822,-0.000837833562400192,0.0008575916290283203,0.0009091144893318415,-0.0019029703689739108,-0.0008682057377882302,0.0038127333391457796,0.004369731526821852,-0.0029760063625872135,0.0024220747873187065,0.0006702190730720758,-0.0020731743425130844,7.394015847239643e-05,-0.0029298076406121254,-0.003809359623119235,0.0035874538589268923,-0.0016138935461640358,0.0007614499190822244,-0.0005401506787165999,0.0022910810075700283,0.004063834436237812,0.0033213698770850897,0.001661255955696106,0.0001562696706969291,0.00033898354740813375,-0.0031071589328348637,0.0011779654305428267,-0.00026276917196810246,-0.003782798070460558,0.002428574487566948,0.0003936755529139191,-0.0029279885347932577,-0.004177163355052471,0.0011412936728447676,0.0010073328157886863,0.0037070184480398893,0.0027308869175612926,0.004490218125283718,0.004122701473534107,0.0034991991706192493,-0.001993251498788595,-0.001184149063192308,0.0033526653423905373,0.0031764190644025803,-0.003965029492974281,-0.001655722502619028,-0.004174965433776379,-0.0006523010088130832,0.0037092375569045544,0.0011706382501870394,-0.004024610389024019,0.0043528201058506966,0.0010550511069595814,-0.002723934594541788,0.004980679135769606,0.0009569728281348944,0.0008063757559284568,-0.004190034698694944,-0.0013426729710772634,0.0016471546841785312,0.0036026823800057173,-0.004242694936692715,-0.00048447848530486226
16,-0.002801621565595269,0.004707335960119963,0.001183189102448523,0.004363507032394409,0.002475030953064561,0.00010562062379904091,0.002062250394374132,0.002298191888257861,0.002524538664147258,0.004619783256202936,-0.00024377017689403147,-0.0011384135577827692,0.0001200127589982003,-0.0005713951541110873,0.004596478305757046,-0.001713078934699297,-0.004523497074842453,0.001376346917822957,0.00047070681466721,0.0018003344302996993,-0.0019861096516251564,0.0005996364634484053,-0.004700085613876581,0.0013169843005016446,-0.002623901469632983,0.0026213782839477062,-0.0031385356560349464,0.0015653700102120638,5.0117374485125765e-05,-3.759473474929109e-05,-0.0007394355488941073,0.004132896661758423,-6.249249054235406e-06,0.0013159828959032893,-0.0018788748420774937,-0.0017940961988642812,0.000127872233861126,0.0038165312726050615,0.004039449151605368,-7.2708726293058135e-06,0.0018232375150546432,-0.00417197123169899,0.0005373454187065363,-0.0014405078254640102,-0.0031619148794561625,0.0021590464748442173,-0.004296659026294947,0.00492792297154665,-0.003555173985660076,-0.0004473474691621959,-0.004992261994630098,0.0008205526974052191,0.004122026730328798,-0.000521130277775228,0.002816053107380867,0.002350377384573221,0.0018684309907257557,-0.0031687594018876553,0.004057557787746191,-0.0009038165444508195,-0.003158502047881484,0.004984123166650534,0.003055342473089695,-0.0016741642029955983,0.002354625379666686,-0.0005758604384027421,-0.004441034514456987,0.0008456999203190207,-0.0004087880370207131,-0.0032693480607122183,0.00016391217650379986,0.004194148816168308,-0.0010838675079867244,0.00011558472760953009,0.0028788752388209105,-0.0003556847514118999,0.003762247506529093,0.0017516869120299816,-0.004878765903413296,-0.0020118141546845436,-0.0006329438183456659,0.0007146894931793213,0.0034078890457749367,-0.0012202677316963673,-0.0033110762014985085,-0.001202150247991085,0.0010354232508689165,0.004896568600088358,0.0029841000214219093,0.002082898048684001,0.002871191594749689,-0.0023399677593261003,0.0006612283177673817,0.003098691813647747,-0.0018752351170405746,0.00104409153573215,-0.002066188957542181,0.00021023809676989913,0.0021394884679466486,-0.0041892509907484055
17,-0.0030311597511172295,-0.004418363329023123,-0.0028581004589796066,0.0022773081436753273,0.0030973958782851696,0.001766869449056685,0.0026294118724763393,0.0036779337096959352,-0.00423765042796731,-0.00477442005649209,-0.0026170657947659492,0.0007173085468821228,-0.0004583081463351846,0.0016230971086770296,0.00017967342864722013,-0.0019888689275830984,0.0027376890648156404,-0.001200229860842228,0.004538659006357193,-0.0045141917653381824,0.0004262977745383978,0.004855975043028593,-0.004042836371809244,-0.003101127687841654,0.0037837130948901176,0.0026896565686911345,-0.0009677737834863365,-0.0023469438310712576,0.0025374190881848335,0.0018099856097251177,0.0023237746208906174,0.0007910156273283064,-0.00017578183906152844,0.0036789351142942905,-0.001788624213077128,-0.0019313135417178273,-0.002870263997465372,-0.0016455441946163774,0.0003264743136242032,0.00410321494564414,0.0029063362162560225,0.0029152333736419678,-0.0026020430959761143,-0.0031413829419761896,-0.0015693354653194547,-0.0034399055875837803,0.0032291430979967117,-0.002533229533582926,-0.0036585929337888956,-0.00014584659948013723,0.0013183093396946788,-0.004971793387085199,-0.0028361009899526834,0.0025541353970766068,-0.0037228106521070004,0.00016596615023445338,0.0048107970505952835,0.0011898541124537587,-0.003561068093404174,0.0027329521253705025,0.0027394734788686037,0.0012791412882506847,0.0017710643587633967,-0.00428190128877759,-0.0016000348841771483,0.0018435806268826127,0.0036880099214613438,-0.0035712237004190683,-0.0032218939159065485,0.0024544817861169577,0.002503466559574008,-0.003989968448877335,-0.003939764574170113,-4.274904858903028e-05,-0.004471262916922569,-0.0042408425360918045,-0.004778730683028698,0.0011092573404312134,-0.001424355199560523,0.00019024551147595048,0.003778288373723626,0.0029140703845769167,-0.0008182588499039412,0.0038681370206177235,-0.003093440318480134,-0.00024854898219928145,-0.004218550398945808,-0.0029786652885377407,0.0034805082250386477,0.002602988388389349,-0.0035578361712396145,-0.0029367459937930107,0.0007238304824568331,0.003499564016237855,0.0014235073467716575,-0.002560661407187581,-0.0007509359857067466,0.004373796749860048,-0.0012381550623103976,-0.0020538587123155594
18,-0.004107652697712183,-0.0005685404175892472,-0.00242183287627995,0.0007858133176341653,-0.0045725624077022076,-0.00307356845587492,-0.002850234741345048,0.0037012887187302113,0.004016444552689791,-0.0013533704914152622,0.002820955589413643,-0.002849678508937359,0.0009584772633388638,0.0033009385224431753,0.0034514241851866245,-0.001245326129719615,0.004918540827929974,0.0006191545980982482,0.0011044710408896208,0.00017722963821142912,-0.0017692911205813289,-0.002389843575656414,0.004763981327414513,0.004935301374644041,0.0002624636981636286,-0.004794609732925892,-0.0014854323817417026,0.004650675691664219,-0.0030761391390115023,-0.00018161327170673758,-0.002113248920068145,0.00460209883749485,-0.0029516371432691813,-0.003732964163646102,-0.004847549367696047,0.003950380254536867,0.002460286021232605,-0.003922268748283386,0.004329225979745388,-0.001741003361530602,-0.002535324078053236,0.001269415020942688,0.0021111839450895786,0.002943063387647271,0.0004900294588878751,0.004804781638085842,-0.0023806996177881956,0.004757208749651909,0.004299459978938103,0.00450946344062686,-0.0037555403541773558,0.0020578415133059025,-0.002973011927679181,-0.0034051614347845316,-0.0022808355279266834,-0.0016343679744750261,0.0028189360164105892,-0.0042687091045081615,0.0031739817932248116,-0.00013939350901637226,-0.003912315238267183,0.0015131693799048662,-0.0021960099693387747,4.635810910258442e-05,0.00232412526383996,0.0037106371019035578,-0.0034345046151429415,-0.0036344684194773436,-0.0007501259678974748,-0.00328488415107131,-0.0008157518459483981,-0.0011685368372127414,0.0011334526352584362,-0.0008539870614185929,0.0014481175458058715,0.001014609937556088,-0.0027223092038184404,0.0015390473417937756,0.0037581913638859987,-0.0020452113822102547,-0.0038613879587501287,-0.0032354516442865133,0.0006857174448668957,0.0009140759939327836,0.00475318031385541,0.004218341317027807,-0.004106488078832626,0.001528521766886115,0.004932744428515434,-0.0016372260870411992,-0.0006380179547704756,0.001547941006720066,0.002543362323194742,0.0029531640466302633,0.0036512422375380993,-0.00015408307081088424,-0.003031319472938776,-0.002636413089931011,0.001277677365578711,-0.0013535901671275496
19,-0.0008001026581041515,-0.003101118840277195,-0.0032326621003448963,0.004039402585476637,0.003965088631957769,-0.002071019494906068,-0.0046037836000323296,-0.004073684569448233,-0.0014575037639588118,-0.0014214318944141269,0.004242733586579561,0.0031448311638087034,0.0027723819948732853,0.004679850768297911,0.004248165059834719,0.0008291870472021401,-0.003109289100393653,-0.0013236141530796885,0.001681255060248077,9.639799827709794e-05,0.003651951439678669,5.710661571356468e-05,0.0026533484924584627,-0.004231228027492762,9.097337897401303e-05,0.0021835791412740946,-0.00016467750538140535,0.002102762460708618,0.0011332726571708918,-0.0005780798383057117,-0.0023303679190576077,-0.000871158845257014,-0.00209621200338006,0.0011483371490612626,0.0027571136597543955,0.0018207121174782515,0.0030552977696061134,-0.0008153801900334656,-0.0033769148867577314,-0.0037927625235170126,-4.194349094177596e-05,-0.003496795194223523,0.00151232595089823,-0.003405547235161066,0.0005203342298045754,0.0003305125283077359,-0.0036605435889214277,-0.00045297385076992214,0.0013827139046043158,0.0034408194478601217,-0.004200745839625597,0.0009204322122968733,0.00017510294856037945,0.0007817137520760298,0.004498905502259731,-0.0017099094111472368,0.0005361395888030529,0.00018713771714828908,-0.004073493182659149,-0.0032827393151819706,0.0041735367849469185,-0.0019360542064532638,-0.004076966550201178,-0.003405909752473235,-0.0028275579679757357,-0.0034585073590278625,0.0026397602632641792,0.0018546401988714933,0.003634796245023608,-0.004297199659049511,0.0019652140326797962,0.0014195269905030727,-0.0022294821683317423,-0.0014000911032781005,0.004660801962018013,1.5359521057689562e-05,-0.0008812296437099576,1.690626231720671e-05,-0.002472879597917199,-0.0003643721283879131,0.004209666978567839,-2.7453899747342803e-05,-0.002104045357555151,0.0009079641313292086,0.0039975629188120365,0.00039655982982367277,0.003309392835944891,0.0007530045695602894,-0.0030350936576724052,-0.004002670757472515,-0.0021905379835516214,-0.0007102236268110573,0.003920563030987978,0.003893941640853882,-0.003579231910407543,0.002627357142046094,-0.004754810128360987,0.0008940970874391496,0.0044885845854878426,-0.0021271142177283764
20,0.004173159599304199,0.0045525324530899525,-0.0033311631996184587,0.0024560869205743074,-0.0013072553556412458,-0.0004823902272619307,0.0011540710693225265,-0.00035179941914975643,0.0034402161836624146,0.003555920207872987,0.002761595882475376,0.00254782079719007,0.0031940012704581022,-0.0019598391372710466,-0.0021123134065419436,-0.0012939530424773693,0.002978316508233547,-0.0031306755263358355,-0.004704234190285206,0.002922942629083991,-0.004365742206573486,0.002316358033567667,-0.002650634618476033,-7.365018245764077e-05,-0.002676379634067416,-0.0021273454185575247,0.0006267547723837197,-0.0007751306984573603,0.004994664806872606,-0.002374315168708563,0.0015402782009914517,0.0010434507858008146,0.003358147107064724,-0.004532947205007076,-0.0012002619914710522,-0.003774286014959216,0.0013171422760933638,-0.004247637931257486,0.003567143576219678,0.0019935411401093006,-0.003966829273849726,0.004460210911929607,-0.0030246220994740725,0.0035387855023145676,-0.0030187249649316072,-0.002773670246824622,0.0028250778559595346,0.00045884549035690725,-0.0023498351220041513,0.002865346148610115,0.0005254858988337219,-0.0001013725996017456,-0.004305008798837662,-0.004842303227633238,-0.0044347927905619144,0.003674411680549383,0.0016715616220608354,0.0040551042184233665,-0.0028257989324629307,0.0016597968060523272,0.004587188828736544,0.0041542621329426765,0.0002043759886873886,-0.004794141743332148,0.003489343449473381,0.004003618378192186,-0.00023174792295321822,-0.00017671406385488808,-0.0017096054507419467,-0.0005590745713561773,0.0024053764063864946,0.0038037793710827827,0.001860437449067831,0.0048610735684633255,-0.0007113444735296071,-0.0015045427717268467,0.00038590014446526766,0.0006082093459554017,0.0038197028916329145,0.0008092910284176469,0.0007188576273620129,0.004602220840752125,0.0026948214508593082,0.002939472207799554,0.0011877816868945956,0.0022696845699101686,-0.004184441640973091,-0.000693717272952199,0.004352988675236702,0.0027762872632592916,0.0017038524383679032,0.000586422102060169,0.004336641635745764,0.0010491030989214778,-0.004461567383259535,0.00071311293868348,-0.002932577161118388,-0.003126241033896804,-0.0028862482868134975,0.002399005927145481
